infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_ffn_conv2.smtx,10,128,512,2048,85572,0.0816078,0.918392,167.133,559,38.1924,391.867,2024,16.1501,0.0182208,0.131981,0.58879,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,10,128,512,512,58607,0.223568,0.776432,114.467,254,22.9261,139.533,503,6.06105,0.0139264,0.0443392,0.279587,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,37223,0.141994,0.858006,72.7012,174,13.5763,101.299,500,7.58841,0.0118784,0.0319296,0.193587,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,10,128,512,512,14595,0.0556755,0.944324,28.5059,128,11.4561,99.4941,472,31.8684,0.0113664,0.023856,0.129021,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,10,128,512,512,23119,0.088192,0.911808,45.1543,122,21.6847,76.8457,485,30.2913,0.0114688,0.029888,0.165744,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,10,128,512,512,70285,0.268116,0.731884,137.275,308,25.038,170.725,505,5.05362,0.01512,0.0464896,0.33135,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,56422,0.215233,0.784767,110.199,146,14.6059,35.8008,503,6.46309,0.0138048,0.04352,0.192397,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,10,128,512,512,21842,0.0833206,0.916679,42.6602,110,13.1446,67.3398,485,22.833,0.0115424,0.0303168,0.140336,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,10,128,512,512,27155,0.103588,0.896412,53.0371,82,10.4115,28.9629,482,15.9973,0.0115712,0.02864,0.121334,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_ffn_conv1.smtx,10,128,2048,512,130289,0.124253,0.875747,63.6177,209,41.0206,145.382,488,67.3377,0.0222976,0.0946176,0.213744,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_ffn_conv2.smtx,10,128,512,2048,90678,0.0864773,0.913523,177.105,911,40.5675,733.895,2018,21.2241,0.0185568,0.149504,0.867728,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,10,128,512,512,48564,0.185257,0.814743,94.8516,240,27.9891,145.148,501,8.16026,0.0126976,0.0391904,0.251155,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,26377,0.10062,0.89938,51.5176,120,10.2647,68.4824,489,16.8368,0.0115584,0.0280384,0.13257,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,10,128,512,512,9201,0.035099,0.964901,17.9707,58,9.15879,40.0293,439,71.2158,0.0113664,0.0195584,0.122374,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,10,128,512,512,16237,0.0619392,0.938061,31.7129,104,19.4625,72.2871,469,51.0772,0.0115712,0.0241664,0.120966,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_ffn_conv1.smtx,10,128,2048,512,58872,0.0561447,0.943855,28.7461,296,40.0976,267.254,467,71.4714,0.0149376,0.0592768,0.229376,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_ffn_conv2.smtx,10,128,512,2048,55804,0.0532188,0.946781,108.992,385,52.7702,276.008,2006,44.7859,0.0147296,0.0684256,0.389914,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,10,128,512,512,69433,0.264866,0.735134,135.611,274,80.155,138.389,471,90.2081,0.0146688,0.0454496,0.317472,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,57004,0.217453,0.782547,111.336,248,26.1586,136.664,504,7.48566,0.013824,0.0386944,0.242752,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,10,128,512,512,12532,0.0478058,0.952194,24.4766,132,19.1181,107.523,411,107.898,0.0114688,0.0221248,0.128342,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,10,128,512,512,53312,0.203369,0.796631,104.125,227,75.4056,122.875,491,42.2934,0.0138208,0.0408576,0.275555,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_ffn_conv1.smtx,10,128,2048,512,19051,0.0181684,0.981832,9.30225,158,25.6086,148.698,479,66.9589,0.0128,0.0399648,0.41416,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_ffn_conv2.smtx,10,128,512,2048,20119,0.019187,0.980813,39.2949,124,17.1129,84.7051,1913,93.8673,0.011456,0.0244736,0.129418,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,10,128,512,512,10834,0.0413284,0.958672,21.1602,249,35.9972,227.84,463,1881.67,0.013824,0.019968,0.316774,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,21594,0.0823746,0.917625,42.1758,85,13.0954,42.8242,432,28.9555,0.0113664,0.0228352,0.104698,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,10,128,512,512,3649,0.0139198,0.98608,7.12695,71,11.8083,63.873,363,127.178,0.0118784,0.012608,0.196547,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,10,128,512,512,14972,0.0571136,0.942886,29.2422,159,43.4375,129.758,409,157.656,0.0137216,0.0221184,0.205501,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_ffn_conv1.smtx,10,128,2048,512,19537,0.0186319,0.981368,9.53955,145,25.215,135.46,482,67.1539,0.0125952,0.0403712,0.366304,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_ffn_conv2.smtx,10,128,512,2048,20744,0.019783,0.980217,40.5156,116,18.4311,75.4844,1920,114.186,0.0113408,0.0210944,0.134275,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,10,128,512,512,32975,0.12579,0.87421,64.4043,214,62.245,149.596,456,119.258,0.0118784,0.0316512,0.23041,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,19159,0.0730858,0.926914,37.4199,78,14.1972,40.5801,445,42.2852,0.0113664,0.0200704,0.0966752,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,10,128,512,512,8520,0.0325012,0.967499,16.6406,79,17.291,62.3594,414,126.729,0.0112416,0.0183296,0.15,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,10,128,512,512,9463,0.0360985,0.963902,18.4824,138,32.1946,119.518,455,83.9854,0.0119808,0.0183296,0.258998,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_ffn_conv1.smtx,10,128,2048,512,21054,0.0200787,0.979921,10.2803,158,25.9235,147.72,474,90.7799,0.0133408,0.040448,0.367018,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_ffn_conv2.smtx,10,128,512,2048,21606,0.0206051,0.979395,42.1992,128,20.2974,85.8008,1913,123.312,0.0114368,0.023888,0.133507,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,10,128,512,512,19284,0.0735626,0.926437,37.6641,184,43.0487,146.336,425,149.049,0.0113664,0.0264192,0.183728,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,16852,0.0642853,0.935715,32.9141,88,14.7704,55.0859,419,47.5969,0.0111616,0.0188416,0.110371,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,10,128,512,512,5429,0.02071,0.97929,10.6035,81,13.9312,70.3965,381,149.265,0.011584,0.0145408,0.243101,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,10,128,512,512,8863,0.0338097,0.96619,17.3105,121,27.9575,103.689,463,69.8224,0.011456,0.018752,0.223405,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_ffn_conv1.smtx,10,128,2048,512,20900,0.0199318,0.980068,10.2051,149,26.8535,138.795,441,121.362,0.0127808,0.040544,0.358182,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_ffn_conv2.smtx,10,128,512,2048,18007,0.0171728,0.982827,35.1699,159,17.4719,123.83,1919,122.87,0.0113664,0.0218816,0.156538,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,10,128,512,512,29744,0.113464,0.886536,58.0938,202,45.7131,143.906,463,109.806,0.0116768,0.0304064,0.194118,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,15941,0.0608101,0.93919,31.1348,72,13.2252,40.8652,478,32.2315,0.011264,0.0201728,0.0987936,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,10,128,512,512,7369,0.0281105,0.971889,14.3926,66,13.6006,51.6074,404,129.486,0.0114496,0.0175936,0.128544,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,10,128,512,512,9554,0.0364456,0.963554,18.6602,134,26.4562,115.34,457,74.7479,0.0113312,0.0183168,0.231034,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_ffn_conv1.smtx,10,128,2048,512,16100,0.0153542,0.984646,7.86133,135,23.1768,127.139,468,95.7697,0.0131072,0.0387072,0.321789,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_ffn_conv2.smtx,10,128,512,2048,9871,0.00941372,0.990586,19.2793,115,10.1565,95.7207,1794,230.551,0.011264,0.0190496,0.172365,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,10,128,512,512,32053,0.122272,0.877728,62.6035,202,47.4721,139.396,466,102.804,0.0118784,0.0313184,0.228758,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,18132,0.0691681,0.930832,35.4141,113,16.3881,77.5859,482,37.5923,0.0113792,0.0223232,0.128499,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,10,128,512,512,7471,0.0284996,0.9715,14.5918,69,12.5608,54.4082,417,107.93,0.011776,0.0186368,0.128288,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,10,128,512,512,12811,0.0488701,0.95113,25.0215,118,28.5657,92.9785,440,94.8645,0.0114688,0.0214688,0.148397,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/symbol_modality_33288_512_shared_weights_0_aux.smtx,10,128,33288,512,2802367,0.164425,0.835575,84.1855,469,47.1949,384.815,492,27.7004,0.260397,1.66215,1.68571,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,10,128,512,512,17538,0.0669022,0.933098,34.2539,313,70.9892,278.746,722,4317.58,0.0121888,0.0209184,0.376752,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,9689,0.0369606,0.963039,18.9238,60,6.78551,41.0762,341,90.198,0.0110688,0.0152576,0.102397,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,10,128,512,512,9630,0.0367355,0.963264,18.8086,263,41.9571,244.191,570,2349.32,0.012288,0.0161792,0.513418,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,10,128,512,512,5732,0.0218658,0.978134,11.1953,146,24.5263,134.805,218,199.364,0.011776,0.0138336,0.536432,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_ffn_conv1.smtx,10,128,2048,512,49727,0.0474234,0.952577,24.2808,154,30.3977,129.719,476,45.2169,0.0134144,0.05632,0.144518,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_ffn_conv2.smtx,10,128,512,2048,41575,0.039649,0.960351,81.2012,395,26.492,313.799,1992,44.1073,0.0131072,0.0591584,0.385962,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,10,128,512,512,60339,0.230175,0.769825,117.85,271,66.7435,153.15,468,98.5435,0.0142336,0.0416768,0.308579,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,33846,0.129112,0.870888,66.1055,175,14.2501,108.895,484,23.1135,0.01168,0.0278528,0.183587,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,10,128,512,512,10762,0.0410538,0.958946,21.0195,324,27.7967,302.98,399,125.798,0.0114688,0.0212992,0.421408,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,10,128,512,512,34845,0.132923,0.867077,68.0566,221,68.5834,152.943,465,75.4194,0.0118784,0.0324608,0.284634,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,10,128,512,512,27165,0.103626,0.896374,53.0566,203,51.7246,149.943,466,91.316,0.0115712,0.0291008,0.246845,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,12022,0.0458603,0.95414,23.4805,74,10.3314,50.5195,442,60.2788,0.011264,0.0175104,0.134829,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,10,128,512,512,7018,0.0267715,0.973228,13.707,93,14.4881,79.293,406,97.0908,0.0118784,0.0164864,0.194141,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,10,128,512,512,4981,0.019001,0.980999,9.72852,67,15.9551,57.2715,390,137.819,0.0121856,0.0133312,0.290362,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_ffn_conv1.smtx,10,128,2048,512,18329,0.0174799,0.98252,8.94971,116,19.9048,107.05,473,57.4669,0.012624,0.0406528,0.288774,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_ffn_conv2.smtx,10,128,512,2048,18724,0.0178566,0.982143,36.5703,160,13.2711,123.43,1880,107.875,0.0114688,0.0269312,0.158976,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,10,128,512,512,20384,0.0777588,0.922241,39.8125,264,36.3943,224.188,446,120.888,0.0114432,0.027872,0.206822,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,20795,0.0793266,0.920673,40.6152,154,12.9069,113.385,479,28.6549,0.011376,0.0251552,0.160326,0,0,0,success,success,success,cusparse
