infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,10,128,512,512,16237,0.0619392,0.938061,31.7129,104,19.4625,72.2871,469,51.0772,0.01136,0.0242688,0.0669344,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_ffn_conv1.smtx,10,128,2048,512,58872,0.0561447,0.943855,28.7461,296,40.0976,267.254,467,71.4714,0.0147456,0.0592192,0.136288,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_ffn_conv2.smtx,10,128,512,2048,55804,0.0532188,0.946781,108.992,385,52.7702,276.008,2006,44.7859,0.0144704,0.0685056,0.312154,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,10,128,512,512,69433,0.264866,0.735134,135.611,274,80.155,138.389,471,90.2081,0.0144576,0.0458976,0.137187,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,57004,0.217453,0.782547,111.336,248,26.1586,136.664,504,7.48566,0.0137216,0.038432,0.100682,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,10,128,512,512,12532,0.0478058,0.952194,24.4766,132,19.1181,107.523,411,107.898,0.0111488,0.0221216,0.100314,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,10,128,512,512,53312,0.203369,0.796631,104.125,227,75.4056,122.875,491,42.2934,0.0137216,0.0407712,0.132976,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_ffn_conv1.smtx,10,128,2048,512,19051,0.0181684,0.981832,9.30225,158,25.6086,148.698,479,66.9589,0.0126144,0.039936,0.172528,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_ffn_conv2.smtx,10,128,512,2048,20119,0.019187,0.980813,39.2949,124,17.1129,84.7051,1913,93.8673,0.011264,0.0244672,0.125347,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,10,128,512,512,10834,0.0413284,0.958672,21.1602,249,35.9972,227.84,463,1881.67,0.013824,0.019968,0.216902,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,21594,0.0823746,0.917625,42.1758,85,13.0954,42.8242,432,28.9555,0.011264,0.0229184,0.063904,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,10,128,512,512,3649,0.0139198,0.98608,7.12695,71,11.8083,63.873,363,127.178,0.0118944,0.0126976,0.13624,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,10,128,512,512,14972,0.0571136,0.942886,29.2422,159,43.4375,129.758,409,157.656,0.0135872,0.0221888,0.0969024,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_ffn_conv1.smtx,10,128,2048,512,19537,0.0186319,0.981368,9.53955,145,25.215,135.46,482,67.1539,0.0127808,0.0402624,0.153648,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_ffn_conv2.smtx,10,128,512,2048,20744,0.019783,0.980217,40.5156,116,18.4311,75.4844,1920,114.186,0.011264,0.0210112,0.126986,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,10,128,512,512,32975,0.12579,0.87421,64.4043,214,62.245,149.596,456,119.258,0.0117408,0.0314368,0.134438,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,19159,0.0730858,0.926914,37.4199,78,14.1972,40.5801,445,42.2852,0.0111616,0.0199872,0.0622368,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,10,128,512,512,8520,0.0325012,0.967499,16.6406,79,17.291,62.3594,414,126.729,0.011088,0.0183296,0.0795168,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,10,128,512,512,9463,0.0360985,0.963902,18.4824,138,32.1946,119.518,455,83.9854,0.0118752,0.018256,0.120128,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_ffn_conv1.smtx,10,128,2048,512,21054,0.0200787,0.979921,10.2803,158,25.9235,147.72,474,90.7799,0.0132896,0.040464,0.208237,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_ffn_conv2.smtx,10,128,512,2048,21606,0.0206051,0.979395,42.1992,128,20.2974,85.8008,1913,123.312,0.011264,0.0238688,0.133472,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,10,128,512,512,19284,0.0735626,0.926437,37.6641,184,43.0487,146.336,425,149.049,0.011264,0.0263456,0.10264,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,16852,0.0642853,0.935715,32.9141,88,14.7704,55.0859,419,47.5969,0.0111616,0.018768,0.0638528,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,10,128,512,512,5429,0.02071,0.97929,10.6035,81,13.9312,70.3965,381,149.265,0.0115712,0.014464,0.108669,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,10,128,512,512,8863,0.0338097,0.96619,17.3105,121,27.9575,103.689,463,69.8224,0.011264,0.0187744,0.103018,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_ffn_conv1.smtx,10,128,2048,512,20900,0.0199318,0.980068,10.2051,149,26.8535,138.795,441,121.362,0.0124928,0.040448,0.175942,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_ffn_conv2.smtx,10,128,512,2048,18007,0.0171728,0.982827,35.1699,159,17.4719,123.83,1919,122.87,0.0111616,0.02184,0.155594,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,10,128,512,512,29744,0.113464,0.886536,58.0938,202,45.7131,143.906,463,109.806,0.0114688,0.0303136,0.0879744,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,15941,0.0608101,0.93919,31.1348,72,13.2252,40.8652,478,32.2315,0.0110784,0.0205824,0.059984,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,10,128,512,512,7369,0.0281105,0.971889,14.3926,66,13.6006,51.6074,404,129.486,0.0114496,0.0175136,0.0711296,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,10,128,512,512,9554,0.0364456,0.963554,18.6602,134,26.4562,115.34,457,74.7479,0.011264,0.0182272,0.104378,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_ffn_conv1.smtx,10,128,2048,512,16100,0.0153542,0.984646,7.86133,135,23.1768,127.139,468,95.7697,0.0128992,0.0386176,0.161766,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_ffn_conv2.smtx,10,128,512,2048,9871,0.00941372,0.990586,19.2793,115,10.1565,95.7207,1794,230.551,0.0110592,0.0188672,0.177526,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,10,128,512,512,32053,0.122272,0.877728,62.6035,202,47.4721,139.396,466,102.804,0.0115712,0.0313568,0.091744,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,18132,0.0691681,0.930832,35.4141,113,16.3881,77.5859,482,37.5923,0.011264,0.0223424,0.0621664,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,10,128,512,512,7471,0.0284996,0.9715,14.5918,69,12.5608,54.4082,417,107.93,0.0116736,0.0192512,0.0755936,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,10,128,512,512,12811,0.0488701,0.95113,25.0215,118,28.5657,92.9785,440,94.8645,0.011264,0.0214016,0.0749824,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/symbol_modality_33288_512_shared_weights_0_aux.smtx,10,128,33288,512,2802367,0.164425,0.835575,84.1855,469,47.1949,384.815,492,27.7004,0.260304,1.66208,1.50504,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,10,128,512,512,17538,0.0669022,0.933098,34.2539,313,70.9892,278.746,722,4317.58,0.012368,0.0209056,0.146246,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,9689,0.0369606,0.963039,18.9238,60,6.78551,41.0762,341,90.198,0.0109568,0.0152288,0.0567232,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,10,128,512,512,9630,0.0367355,0.963264,18.8086,263,41.9571,244.191,570,2349.32,0.0120832,0.0161792,0.226246,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,10,128,512,512,5732,0.0218658,0.978134,11.1953,146,24.5263,134.805,218,199.364,0.0116384,0.0138048,0.166157,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_ffn_conv1.smtx,10,128,2048,512,49727,0.0474234,0.952577,24.2808,154,30.3977,129.719,476,45.2169,0.013312,0.0562112,0.0806688,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_ffn_conv2.smtx,10,128,512,2048,41575,0.039649,0.960351,81.2012,395,26.492,313.799,1992,44.1073,0.0130048,0.059104,0.307475,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,10,128,512,512,60339,0.230175,0.769825,117.85,271,66.7435,153.15,468,98.5435,0.0140544,0.0427968,0.133389,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,33846,0.129112,0.870888,66.1055,175,14.2501,108.895,484,23.1135,0.0115744,0.02784,0.0740672,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,10,128,512,512,10762,0.0410538,0.958946,21.0195,324,27.7967,302.98,399,125.798,0.011264,0.0212928,0.262346,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,10,128,512,512,34845,0.132923,0.867077,68.0566,221,68.5834,152.943,465,75.4194,0.0118784,0.0324608,0.125674,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,10,128,512,512,27165,0.103626,0.896374,53.0566,203,51.7246,149.943,466,91.316,0.0114688,0.0290816,0.146749,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,12022,0.0458603,0.95414,23.4805,74,10.3314,50.5195,442,60.2788,0.011152,0.0173792,0.0655904,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,10,128,512,512,7018,0.0267715,0.973228,13.707,93,14.4881,79.293,406,97.0908,0.0116736,0.0164864,0.0756864,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,10,128,512,512,4981,0.019001,0.980999,9.72852,67,15.9551,57.2715,390,137.819,0.0120608,0.0134144,0.113229,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_ffn_conv1.smtx,10,128,2048,512,18329,0.0174799,0.98252,8.94971,116,19.9048,107.05,473,57.4669,0.0124928,0.0404704,0.143018,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_ffn_conv2.smtx,10,128,512,2048,18724,0.0178566,0.982143,36.5703,160,13.2711,123.43,1880,107.875,0.01136,0.0268288,0.148944,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,10,128,512,512,20384,0.0777588,0.922241,39.8125,264,36.3943,224.188,446,120.888,0.0113664,0.0280256,0.172666,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,20795,0.0793266,0.920673,40.6152,154,12.9069,113.385,479,28.6549,0.0112608,0.0251584,0.0671712,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,10,128,512,512,5704,0.021759,0.978241,11.1406,130,12.8909,118.859,375,140.617,0.0113664,0.0152896,0.117514,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,10,128,512,512,9461,0.0360909,0.963909,18.4785,72,16.7566,53.5215,434,83.7701,0.0112512,0.018928,0.0750016,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,10,128,512,512,21954,0.0837479,0.916252,42.8789,143,25.2552,100.121,489,32.2633,0.0112832,0.0290656,0.0712288,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,12498,0.0476761,0.952324,24.4102,75,9.5408,50.5898,454,43.3585,0.0111616,0.018144,0.059424,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,10,128,512,512,5460,0.0208282,0.979172,10.6641,53,8.17991,42.3359,390,101.875,0.011264,0.0147456,0.0722176,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,10,128,512,512,4860,0.0185394,0.981461,9.49219,52,12.0502,42.5078,442,89.1388,0.011264,0.0140288,0.0843808,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_ffn_conv1.smtx,10,128,2048,512,19355,0.0184584,0.981542,9.45068,95,20.0987,85.5493,479,48.8547,0.012608,0.0410624,0.129878,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_ffn_conv2.smtx,10,128,512,2048,20125,0.0191927,0.980807,39.3066,128,12.9534,88.6934,1948,85.6719,0.011264,0.0263872,0.131194,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,10,128,512,512,29397,0.112141,0.887859,57.416,180,29.3908,122.584,491,29.1029,0.0114656,0.0304128,0.0793728,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,26491,0.101055,0.898945,51.7402,173,15.8456,121.26,490,15.6229,0.0113664,0.0277504,0.0690432,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,10,128,512,512,6978,0.026619,0.973381,13.6289,65,9.33591,51.3711,414,91.4919,0.0111936,0.017024,0.0628768,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,10,128,512,512,12252,0.0467377,0.953262,23.9297,66,14.7021,42.0703,455,72.0484,0.0112448,0.0216384,0.0710048,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,10,128,512,512,23425,0.0893593,0.910641,45.752,129,21.8293,83.248,485,39.5886,0.0112288,0.0293056,0.0937152,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,20550,0.078392,0.921608,40.1367,104,12.6809,63.8633,480,27.0225,0.011264,0.0248096,0.0651552,0,0,0,success,success,success,cusparse
