GPU 상태 - 온도: 37°C, 전력: 39.30W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.68W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 44.73W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.07W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.24W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.28W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.35W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.39W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.35W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.35W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.31W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.31W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.36W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.36W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.33W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.33W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.32W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.74W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.98W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.98W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.20W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.12W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 44.99W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.04W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 44.81W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 44.91W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.00W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.12W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.21W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.48W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.29W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.41W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.13W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.13W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.01W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.01W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 44.97W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.40W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.45W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.45W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.08W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 44.89W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 44.94W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 44.89W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 44.85W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.13W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.03W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.08W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.02W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.02W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 44.69W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 44.93W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 44.87W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.11W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 44.94W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.42W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.82W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.82W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.26W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.26W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.16W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.16W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.06W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 45.06W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 44.96W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 44.96W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.01W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.01W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.20W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.33W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.12W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.39W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.17W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.21W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.21W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.61W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.97W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.97W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.31W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.31W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.17W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.17W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.21W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.20W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.27W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.29W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.46W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.46W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.10W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.01W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.83W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.83W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 44.69W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 44.64W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 44.99W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.16W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.17W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.37W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.53W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.53W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.96W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.90W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.11W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.21W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.20W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.41W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.29W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.45W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.18W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.35W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.60W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.60W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.00W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.01W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.00W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.07W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.02W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.27W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.22W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.22W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.23W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.23W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.27W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.56W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.03W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.03W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.50W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.50W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.76W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.76W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.58W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.58W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.30W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.30W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 44.99W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.47W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.17W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.17W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.16W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.73W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.15W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.54W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.53W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.53W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.38W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.55W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.42W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.84W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.00W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.00W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.56W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.56W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.51W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.43W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.25W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.42W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.34W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.34W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.94W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 41.32W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 42.52W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 42.52W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.23W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.23W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.40W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.40W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.53W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.53W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.06W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.06W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.28W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.37W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.63W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.98W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.16W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.16W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.74W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.74W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.72W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.72W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.52W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.52W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.10W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.41W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.44W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.44W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.47W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.47W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.56W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.56W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.53W, 사용률: 17%
GPU 상태 - 온도: 38°C, 전력: 46.53W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.23W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.23W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.49W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.29W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.15W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.34W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 44.93W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.10W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.07W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.05W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.00W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.13W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 44.95W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 44.95W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.21W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.21W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.58W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.58W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.15W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.65W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.03W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 44.99W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 44.99W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.28W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.28W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.37W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.37W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.21W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.21W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.20W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.20W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.47W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.47W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.37W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.37W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.54W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.54W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.34W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.34W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.83W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 45.83W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 44.85W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 44.85W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 44.89W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 44.82W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.03W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.03W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.46W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.46W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.45W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.45W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.45W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.45W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.06W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.40W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.31W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.31W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.56W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.56W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.92W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.92W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.30W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.39W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.47W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.73W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.65W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.65W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.32W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.51W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.40W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.38W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.33W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.33W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.66W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.66W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.83W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.83W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.54W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.54W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.38W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.38W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.24W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 45.24W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 45.13W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.13W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.20W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.20W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 15%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.61W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.71W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.02W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.10W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.08W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.18W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.08W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.11W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.09W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.08W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.17W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.17W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.81W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.81W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.24W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.24W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 44.90W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.22W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.01W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.20W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.40W, 사용률: 1%
GPU 상태 - 온도: 38°C, 전력: 45.33W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.46W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.46W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.82W, 사용률: 1%
GPU 상태 - 온도: 38°C, 전력: 45.82W, 사용률: 1%
GPU 상태 - 온도: 38°C, 전력: 45.46W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.46W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.49W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.49W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.47W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.47W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.48W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.48W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.11W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.11W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.54W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.54W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.00W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.00W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.33W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.33W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.18W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.28W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.38W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.39W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.66W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 46.66W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 46.22W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.22W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.13W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.32W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.24W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.32W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.42W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.57W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.68W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.72W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.90W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.90W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.41W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.49W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.26W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.26W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.45W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.45W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.64W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.15W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 42.76W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 42.76W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 44.57W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.17W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.14W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.14W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.36W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.36W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.68W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 45.68W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.31W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.31W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.13W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.22W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.40W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.40W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.74W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.74W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.62W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.75W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.78W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.78W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.88W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.77W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.45W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.54W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.52W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.52W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.78W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.93W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.30W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.30W, 사용률: 0%
