infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,280,27.1813,164.801,2264,31.3381,0.0115712,0.0619744,0.337539,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,194,26.1638,78.8008,2243,50.2177,0.0115712,0.0628736,0.270304,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,117964,0.0499997,0.95,230.398,500,45.4059,269.602,4565,30.1243,0.0212992,0.235834,0.59032,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,117964,0.0499997,0.95,230.398,481,39.5739,250.602,4559,31.4772,0.0218016,0.235814,0.568739,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,1843,0.0499946,0.950005,28.7969,80,18.2416,51.2031,459,107.05,0.010752,0.006144,0.0999232,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,107,17.5185,49.4062,1095,45.199,0.0109568,0.0168096,0.14961,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,207,29.4937,91.8008,2250,41.9275,0.0117632,0.0629856,0.275469,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,117964,0.0499997,0.95,230.398,359,29.2519,128.602,4552,45.1643,0.021504,0.23273,0.475245,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,23,3.95425,19.8008,36,19.4613,0.0107488,0.0061184,0.102051,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,20,4.02669,16.8008,36,20.6736,0.0109248,0.0062752,0.099152,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,33,5.98252,26.6016,73,43.0392,0.0109792,0.0134112,0.100474,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,44,9.03495,37.6016,75,43.625,0.0112416,0.0127744,0.121898,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,39,6.4706,32.6016,79,40.8599,0.0109312,0.0134144,0.107856,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,72,9.36833,59.2002,203,56.9952,0.0115712,0.0259072,0.123139,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,64,12.4995,51.2002,176,81.7784,0.0114688,0.025888,0.110858,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,55,11.1028,42.2002,185,74.4866,0.0115456,0.0259232,0.104195,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,88,9.65722,75.2002,201,60.4088,0.0115712,0.0259072,0.132794,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,68,10.2619,55.2002,189,71.9906,0.011776,0.0258048,0.114765,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,376,16.4878,350.4,460,49.5593,0.0137248,0.0617792,0.29127,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,98,12.9062,72.4004,463,46.7174,0.0139264,0.0612352,0.114179,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,13,3.02518,9.80078,31,19.1726,0.0104448,0.0050176,0.0813856,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,40,6.97073,33.6016,78,42.0137,0.0111616,0.0130048,0.104755,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,47,8.4026,34.2002,192,64.7673,0.0115488,0.0257024,0.0927776,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,117,11.6926,91.4004,464,47.2036,0.0135168,0.0615424,0.122829,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,17,3.25531,13.8008,34,22.3736,0.0103424,0.0058368,0.0848384,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,6553,0.0499954,0.950005,12.7988,50,9.8568,37.2012,186,71.4752,0.0114336,0.0146432,0.098288,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,26214,0.0499992,0.950001,25.5996,97,14.1002,71.4004,454,76.0516,0.0117472,0.0338816,0.11551,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,104857,0.0499997,0.95,51.1997,202,13.6189,150.8,985,31.5598,0.0196608,0.135782,0.204563,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/final_dense.smtx,10,128,1000,2048,102400,0.05,0.95,102.4,191,21.0906,88.6,2005,31.489,0.0195872,0.171315,0.244266,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/initial_conv.smtx,10,128,64,147,470,0.0499575,0.950042,7.34375,28,6.81959,20.6562,61,33.6036,0.0104448,0.004096,0.0883488,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,327,0.0199585,0.980042,5.10938,19,2.55635,13.8906,163,61.6903,0.0106496,0.0040256,0.113638,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,327,0.0199585,0.980042,5.10938,12,2.47561,6.89062,169,69.7665,0.0104256,0.0037888,0.0852224,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,1310,0.019989,0.980011,10.2344,22,4.1842,11.7656,405,79.7903,0.0105472,0.0055072,0.092848,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,1310,0.019989,0.980011,10.2344,27,3.80683,16.7656,406,68.1773,0.0108384,0.0055456,0.11177,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,1310,0.019989,0.980011,10.2344,21,4.01264,10.7656,400,82.1841,0.0110592,0.0057344,0.0964576,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,62,7.27579,41.5234,915,76.3056,0.0109568,0.014336,0.127517,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,40,5.93383,19.5234,938,64.3254,0.0110272,0.013424,0.104707,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,40,5.72544,19.5234,924,66.1374,0.0109568,0.0145152,0.102326,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,49,5.34506,28.5234,921,63.7911,0.01104,0.0138912,0.114115,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,39,5.49639,18.5234,912,78.2626,0.0110592,0.0130048,0.105408,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,85,8.69066,44.041,1951,83.85,0.0114688,0.043504,0.117741,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,108,9.48744,67.041,1950,77.3876,0.0114688,0.0429056,0.132835,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,81,0.0197754,0.980225,1.26562,4,0.905576,2.73438,12,18.5203,0.0106304,0.0033504,0.0425536,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,655,0.019989,0.980011,5.11719,12,2.2066,6.88281,153,60.377,0.0106496,0.0043008,0.0898656,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,2621,0.0199966,0.980003,10.2383,23,3.5369,12.7617,401,69.8157,0.0110592,0.0082944,0.104627,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,10485,0.0199986,0.980001,20.4785,39,3.97546,18.5215,921,72.4543,0.011264,0.0232448,0.10352,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,737,0.0199924,0.980008,11.5156,33,6.44446,21.4844,389,120.226,0.0108544,0.0047104,0.121104,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,737,0.0199924,0.980008,11.5156,24,4.46861,12.4844,433,107.054,0.0105472,0.0046976,0.105542,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,2949,0.0199992,0.980001,23.0391,66,12.3569,42.9609,975,153.1,0.011024,0.009728,0.140086,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,2949,0.0199992,0.980001,23.0391,58,9.60664,34.9609,1013,93.5523,0.0109568,0.0094208,0.132714,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,2949,0.0199992,0.980001,23.0391,44,7.86746,20.9609,1022,100.823,0.010848,0.0093184,0.10935,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,168,19.6151,121.922,2179,102.094,0.0110496,0.0278304,0.174166,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,168,21.7951,121.922,2173,115.867,0.0110432,0.0272064,0.188352,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,99,14.4396,52.9219,2182,91.3195,0.0110592,0.0268,0.136189,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,94,11.3603,47.9219,2195,82.502,0.011072,0.0266272,0.127002,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,81,9.72882,34.9219,2185,92.943,0.0110336,0.02816,0.122586,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,47185,0.0199996,0.98,92.1582,243,21.3897,150.842,4536,53.9534,0.0130048,0.0942368,0.284038,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,47185,0.0199996,0.98,92.1582,286,22.0699,193.842,4518,57.4044,0.0132288,0.0891904,0.301517,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,737,0.0199924,0.980008,11.5156,35,8.63856,23.4844,340,177.001,0.0110336,0.0048192,0.131715,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,2949,0.0199992,0.980001,23.0391,67,9.59444,43.9609,989,123.036,0.0107744,0.0091136,0.149088,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,74,11.1015,27.9219,2157,119.068,0.0109568,0.0265216,0.115533,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,47185,0.0199996,0.98,92.1582,142,13.0153,49.8418,4479,101.276,0.0130048,0.0940032,0.206019,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,327,0.0199585,0.980042,1.27734,6,1.38534,4.72266,20,19.6155,0.011264,0.004384,0.0541952,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,327,0.0199585,0.980042,1.27734,9,1.59993,7.72266,22,20.6703,0.0116736,0.0045056,0.0611232,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,1310,0.019989,0.980011,2.55859,27,4.02343,24.4414,90,388.908,0.0114688,0.0082944,0.129226,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,1310,0.019989,0.980011,2.55859,15,2.75008,12.4414,78,389.449,0.0115712,0.007248,0.0861088,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,1310,0.019989,0.980011,2.55859,14,2.79587,11.4414,62,231.37,0.011264,0.007088,0.0818112,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,32,4.07398,26.8809,143,79.1437,0.0116736,0.0235296,0.167968,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,34,4.40299,28.8809,142,79.6752,0.011776,0.0234752,0.178954,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,33,5.08439,27.8809,152,650.473,0.0116736,0.0232416,0.16136,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,31,4.69474,25.8809,155,651.836,0.011776,0.0160608,0.15736,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,59,4.29271,53.8809,137,83.0633,0.011744,0.0233472,0.26056,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,298,10.4881,287.76,392,96.5054,0.0119808,0.0487712,0.667491,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,58,6.79961,47.7603,391,103.826,0.0120896,0.0484096,0.177229,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,327,0.0199585,0.980042,1.27734,8,1.5043,6.72266,24,21.1108,0.0109536,0.0044224,0.0585408,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,1310,0.019989,0.980011,2.55859,24,3.49951,21.4414,84,393.383,0.0118784,0.0082944,0.11064,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,20,3.46996,14.8809,146,76.5651,0.011776,0.015136,0.121424,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,80,5.5027,69.7603,394,99.6433,0.0120992,0.048128,0.223357,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,327,0.0199585,0.980042,1.27734,9,1.57285,7.72266,17,18.3796,0.0110592,0.0044032,0.0636544,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,2621,0.0199966,0.980003,5.11914,24,4.47645,18.8809,141,83.8373,0.0116736,0.009808,0.137203,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,10485,0.0199986,0.980001,10.2393,35,6.64607,24.7607,383,116.313,0.011664,0.025088,0.118336,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,41943,0.02,0.98,20.48,55,6.11617,34.52,921,81.0144,0.0128768,0.0672544,0.116826,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/final_dense.smtx,10,128,1000,2048,40959,0.0199995,0.98,40.959,84,8.57887,43.041,1943,74.5888,0.012288,0.0768992,0.11863,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/initial_conv.smtx,10,128,64,147,188,0.019983,0.980017,2.9375,16,2.95209,13.0625,34,32.946,0.0101376,0.0037888,0.0905696,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,8192,0.5,0.5,128,152,9.15662,24,253,2.38812,0.010752,0.0100096,0.175037,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,8192,0.5,0.5,128,141,6.89429,13,253,2.23257,0.010752,0.0098496,0.170813,0,0,0,success,success,success,ginkgo
