infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,8192,0.5,0.5,128,141,6.89429,13,253,2.23257,0.0109312,0.0099296,0.171811,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,32768,0.5,0.5,256,284,10.8289,28,509,1.87292,0.0115392,0.0239616,0.351878,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,32768,0.5,0.5,256,285,11.25,29,508,2.17766,0.0115712,0.0239616,0.35431,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,32768,0.5,0.5,256,286,12.6355,30,509,1.98628,0.0116416,0.0241408,0.35791,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,131072,0.5,0.5,512,553,17.4062,41,1020,2.20971,0.023984,0.14295,0.750845,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,131072,0.5,0.5,512,563,15.9055,51,1020,2.28531,0.0236544,0.141517,0.770995,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,131072,0.5,0.5,512,566,15.5018,54,1020,2.40686,0.0236224,0.142003,0.753254,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,131072,0.5,0.5,512,564,15.5008,52,1020,2.37418,0.023552,0.142864,0.754387,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,131072,0.5,0.5,512,555,16.5546,43,1020,2.03677,0.0242624,0.143018,0.750957,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,524288,0.5,0.5,1024,1105,23.449,81,2045,1.92992,0.0674816,0.938701,1.4896,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,524288,0.5,0.5,1024,1106,23.1583,82,2045,1.81788,0.067056,0.94249,1.51337,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,2048,0.5,0.5,32,43,3.76663,11,60,2.43349,0.0102336,0.0053248,0.068304,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,16384,0.5,0.5,128,150,8.28685,22,252,2.26902,0.0110624,0.0144384,0.178986,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,65536,0.5,0.5,256,282,11.3928,26,508,2.04634,0.0143136,0.0408384,0.362826,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,262144,0.5,0.5,512,551,15.7609,39,1020,2.30065,0.0364256,0.294502,0.751408,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,18432,0.5,0.5,288,321,13.3721,33,572,2.72718,0.0110592,0.0175104,0.427155,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,18432,0.5,0.5,288,313,12.0805,25,573,1.78536,0.0111616,0.0173216,0.423203,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,73728,0.5,0.5,576,624,15.4788,48,1149,1.80926,0.0157824,0.081808,0.832611,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,73728,0.5,0.5,576,618,16.6626,42,1149,1.86455,0.0154304,0.0817824,0.838707,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,73728,0.5,0.5,576,610,15.8883,34,1149,1.86246,0.01536,0.0825344,0.832368,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,294913,0.500002,0.499998,1152,1212,23.8952,59.9961,2300,2.2716,0.0412672,0.531594,1.65806,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1210,23.9651,58,2301,1.96353,0.0412672,0.53055,1.62866,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1230,22.7829,78,2300,2.13966,0.0419616,0.532582,1.64964,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1224,22.9725,72,2301,1.90599,0.042064,0.532611,1.66607,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1211,24.3097,59,2300,2.31334,0.0418816,0.530218,1.62921,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,1179649,0.5,0.5,2304,2413,33.9781,108.998,4604,2.19774,0.143059,2.34916,3.35396,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,1179648,0.5,0.5,2304,2404,33.5257,100,4604,2.23912,0.143667,2.34661,3.35792,0.00238037,0.00238037,0.00238037,failure,failure,failure,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,18432,0.5,0.5,288,319,11.3935,31,573,1.55624,0.0111616,0.0171008,0.420301,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,73728,0.5,0.5,576,615,17.2282,39,1148,2.2998,0.0156704,0.0822272,0.861862,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,294912,0.5,0.5,1152,1236,23.5355,84,2300,2.12592,0.0422912,0.532064,1.67841,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,1179648,0.5,0.5,2304,2408,34.9842,104,4604,2.30022,0.141926,2.35213,3.34791,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,8192,0.5,0.5,32,43,3.92806,11,61,1.88642,0.0105472,0.0108544,0.0691712,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,8192,0.5,0.5,32,44,4.05625,12,60,2.14513,0.0105472,0.01104,0.0690848,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,32768,0.5,0.5,64,86,5.87533,22,124,2.28275,0.0110336,0.025488,0.102739,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,32768,0.5,0.5,64,83,5.59331,19,124,2.23607,0.0112896,0.0253952,0.102992,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,32768,0.5,0.5,64,83,5.73333,19,125,1.79844,0.0112416,0.0256,0.103005,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,131072,0.5,0.5,128,160,7.98412,32,252,2.36098,0.0180448,0.0805888,0.177434,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,131072,0.5,0.5,128,156,8.11056,28,253,1.95781,0.01792,0.08048,0.17632,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,131072,0.5,0.5,128,150,7.68051,22,252,2.22249,0.0181248,0.0804928,0.176758,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,131072,0.5,0.5,128,152,7.96403,24,253,1.97024,0.0179104,0.0804864,0.174723,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,131072,0.5,0.5,128,153,8.06238,25,253,2.03533,0.0180224,0.080384,0.175962,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,524288,0.5,0.5,256,292,11.3466,36,508,2.23071,0.0561856,0.283104,0.375542,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,524288,0.5,0.5,256,297,10.9984,41,509,1.94931,0.05632,0.283034,0.378618,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,8192,0.5,0.5,32,46,4.25367,14,61,1.71733,0.0106496,0.0109568,0.068368,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,32768,0.5,0.5,64,82,5.86002,18,124,2.27889,0.0111616,0.0253792,0.104752,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,131072,0.5,0.5,128,152,8.03872,24,252,2.3245,0.01792,0.0805888,0.178531,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,524288,0.5,0.5,256,295,11.2117,39,508,2.22446,0.0561824,0.283034,0.370179,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,8192,0.5,0.5,32,45,3.82426,13,60,2.17227,0.010624,0.0109568,0.0684192,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,65536,0.5,0.5,128,152,8.2727,24,252,2.30234,0.0129024,0.0421888,0.178,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,262144,0.5,0.5,256,301,11.2873,45,509,1.92638,0.0342016,0.143856,0.369062,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,1048576,0.5,0.5,512,560,15.8465,48,1021,1.92232,0.118355,1.14616,0.769875,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/final_dense.smtx,10,128,1000,2048,1024000,0.5,0.5,1024,1117,22.634,93,2045,1.89235,0.121856,1.88334,1.52126,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/initial_conv.smtx,10,128,64,147,4704,0.5,0.5,73.5,87,5.61805,13.5,143,2.47803,0.0108544,0.0067584,0.112352,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,4915,0.299988,0.700012,76.7969,92,8.69119,15.2031,249,4.38926,0.010752,0.00768,0.124829,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,4915,0.299988,0.700012,76.7969,101,6.94887,24.2031,250,4.00975,0.0108544,0.0078848,0.124982,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,19660,0.299988,0.700012,153.594,180,9.05576,26.4062,505,4.11552,0.0111776,0.0199808,0.227315,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,19660,0.299988,0.700012,153.594,179,10.8832,25.4062,506,3.94889,0.011264,0.0203744,0.237923,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,19660,0.299988,0.700012,153.594,177,8.71819,23.4062,506,3.625,0.011248,0.0201856,0.224602,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,356,15.0443,48.8008,1018,3.52779,0.0162816,0.103731,0.487552,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,342,14.7882,34.8008,1018,3.65024,0.0163488,0.104339,0.483261,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,349,14.7956,41.8008,1018,3.98385,0.0160768,0.103821,0.481872,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,347,14.4155,39.8008,1018,3.8309,0.0161792,0.104448,0.493104,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,344,14.8761,36.8008,1018,4.61189,0.016192,0.10455,0.485328,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,671,21.0087,56.6016,2042,3.90412,0.044128,0.565056,0.932784,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,694,22.045,79.6016,2042,3.86364,0.0438016,0.562483,0.949354,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,1228,0.299805,0.700195,19.1875,28,4.03839,8.8125,59,3.82426,0.0100352,0.0044032,0.0702784,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,9830,0.299988,0.700012,76.7969,94,7.49307,17.2031,249,4.86216,0.0110592,0.0120992,0.125939,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,39321,0.299995,0.700005,153.598,186,10.6942,32.4023,505,4.41765,0.0120832,0.029968,0.243821,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,157286,0.299999,0.700001,307.199,352,14.925,44.8008,1017,4.47999,0.026624,0.178586,0.487267,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,11059,0.299995,0.700005,172.797,195,10.4809,22.2031,570,3.9191,0.0110272,0.014144,0.263309,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,11059,0.299995,0.700005,172.797,208,11.8667,35.2031,569,3.96469,0.0109568,0.014032,0.268582,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,387,16.5974,41.4062,1146,4.52165,0.0124256,0.0680864,0.551338,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,395,17.0016,49.4062,1146,3.58164,0.0124128,0.0673792,0.559658,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,386,15.4462,40.4062,1146,3.63898,0.012288,0.0666592,0.552112,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,755,21.3681,63.8008,2298,4.22788,0.0299008,0.32297,1.04892,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,753,20.5944,61.8008,2298,3.4284,0.0295936,0.322186,1.05739,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,746,22.5497,54.8008,2298,3.78009,0.0289792,0.324506,1.05391,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,745,22.0155,53.8008,2298,3.69332,0.0295872,0.322867,1.05092,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,739,22.0153,47.8008,2298,3.97748,0.0293792,0.324198,1.03668,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,707788,0.3,0.7,1382.4,1484,29.7652,101.602,4602,4.09578,0.0901472,1.41209,2.09207,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,707788,0.3,0.7,1382.4,1475,31.2869,92.6016,4602,3.88758,0.0899968,1.40913,2.09492,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,11059,0.299995,0.700005,172.797,196,10.8082,23.2031,569,4.7615,0.0108544,0.0141312,0.270819,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,394,15.0662,48.4062,1146,4.30842,0.0123904,0.0663488,0.547917,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,176947,0.3,0.7,691.199,751,24.1595,59.8008,2297,4.15237,0.029696,0.324403,1.05422,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,707788,0.3,0.7,1382.4,1475,30.6889,92.6016,4602,4.01462,0.0899072,1.41107,2.10587,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,31,3.59081,11.8008,58,4.07929,0.0104448,0.0082272,0.072704,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,31,3.46909,11.8008,58,3.75,0.0103424,0.0082944,0.0719648,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,54,5.18765,15.6016,122,3.9437,0.0110592,0.0197888,0.0832896,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,52,5.05609,13.6016,122,3.80635,0.011264,0.0197792,0.0808768,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,54,5.14151,15.6016,122,3.79324,0.011264,0.0197632,0.081088,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,99,7.30222,22.2002,250,4.00756,0.0142336,0.0537696,0.128854,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,97,7.44722,20.2002,250,4.02009,0.0144384,0.0536576,0.128509,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,99,7.34982,22.2002,250,3.79774,0.0140288,0.0537728,0.128502,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,104,7.33465,27.2002,250,3.94481,0.0143232,0.05376,0.130512,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,102,7.43568,25.2002,250,3.901,0.0142336,0.0537696,0.127875,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,192,10.5509,38.4004,506,4.07588,0.0382944,0.183824,0.251885,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,186,10.3598,32.4004,506,4.01389,0.0380928,0.183686,0.242144,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,28,3.73688,8.80078,58,3.60176,0.0104288,0.0082944,0.0739168,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,56,5.1963,17.6016,122,3.96518,0.0112352,0.019872,0.0807936,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,101,7.38705,24.2002,250,4.17185,0.0141312,0.05376,0.129814,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,195,10.6264,41.4004,506,4.01389,0.0380096,0.183706,0.258813,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,28,3.48033,8.80078,57,4.11979,0.0105504,0.0082816,0.0735744,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,39321,0.299995,0.700005,76.7988,97,7.15513,20.2012,250,3.68538,0.0117888,0.0286016,0.128144,0,0,0,success,success,success,cusparse
